row_index,gold,pred,raw_pred_for_metrics,is_correct
4879,Fail,Fail,Fail,True
4880,Withdrawn,Fail,Fail,False
4881,Pass,Pass,Pass,True
4882,Pass,Fail,Fail,False
4883,Pass,Pass,Pass,True
4884,Pass,Distinction,Distinction,False
4885,Withdrawn,Fail,Fail,False
4886,Withdrawn,Fail,Fail,False
4887,Fail,Fail,Fail,True
4888,Withdrawn,Fail,Fail,False
4889,Pass,Pass,Pass,True
4890,Pass,Pass,Pass,True
4891,Fail,Fail,Fail,True
4892,Pass,Fail,Fail,False
4893,Fail,Fail,Fail,True
4894,Fail,Fail,Fail,True
4895,Pass,Fail,Fail,False
4896,Fail,Fail,Fail,True
4897,Withdrawn,Fail,Fail,False
4898,Withdrawn,Withdrawn,Withdrawn,True
4899,Fail,Fail,Fail,True
4900,Fail,Fail,Fail,True
4901,Distinction,Fail,Fail,False
4902,Pass,Fail,Fail,False
4903,Distinction,Fail,Fail,False
4904,Fail,Fail,Fail,True
4905,Withdrawn,Fail,Fail,False
4906,Pass,Fail,Fail,False
4907,Withdrawn,Fail,Fail,False
4908,Fail,Fail,Fail,True
4909,Pass,Fail,Fail,False
4910,Withdrawn,Fail,Fail,False
4911,Fail,Withdrawn,Withdrawn,False
4912,Withdrawn,Withdrawn,Withdrawn,True
4913,Withdrawn,Fail,Fail,False
4914,Fail,Fail,Fail,True
4915,Fail,Fail,Fail,True
4916,Withdrawn,Fail,Fail,False
4917,Pass,Fail,Fail,False
4918,Withdrawn,Fail,Fail,False
4919,Fail,Fail,Fail,True
4920,Withdrawn,Fail,Fail,False
4921,Pass,Fail,Fail,False
4922,Withdrawn,Pass,Pass,False
4923,Pass,Fail,Fail,False
4924,Pass,Fail,Fail,False
4925,Fail,Fail,Fail,True
4926,Pass,Fail,Fail,False
4927,Pass,Fail,Fail,False
4928,Withdrawn,Fail,Fail,False
4929,Pass,Fail,Fail,False
4930,Fail,Fail,Fail,True
4931,Pass,Fail,Fail,False
4932,Pass,Fail,Fail,False
4933,Fail,Fail,Fail,True
4934,Pass,Pass,Pass,True
4935,Withdrawn,Fail,Fail,False
4936,Fail,Fail,Fail,True
4937,Pass,Pass,Pass,True
4938,Distinction,Distinction,Distinction,True
4939,Withdrawn,Fail,Fail,False
4940,Withdrawn,Fail,Fail,False
4941,Fail,Fail,Fail,True
4942,Fail,Pass,Pass,False
4943,Distinction,Fail,Fail,False
4944,Pass,Fail,Fail,False
4945,Pass,Pass,Pass,True
4946,Withdrawn,Fail,Fail,False
4947,Pass,Fail,Fail,False
4948,Pass,Fail,Fail,False
4949,Pass,Fail,Fail,False
4950,Fail,Fail,Fail,True
4951,Fail,Fail,Fail,True
4952,Pass,Fail,Fail,False
4953,Pass,Fail,Fail,False
4954,Pass,Pass,Pass,True
4955,Withdrawn,Fail,Fail,False
4956,Fail,Fail,Fail,True
4957,Fail,Fail,Fail,True
4958,Withdrawn,Fail,Fail,False
4959,Withdrawn,Fail,Fail,False
4960,Pass,Fail,Fail,False
4961,Withdrawn,Fail,Fail,False
4962,Fail,Fail,Fail,True
4963,Pass,Pass,Pass,True
4964,Distinction,Pass,Pass,False
4965,Pass,Fail,Fail,False
4966,Withdrawn,Withdrawn,Withdrawn,True
4967,Distinction,Fail,Fail,False
4968,Pass,Pass,Pass,True
4969,Withdrawn,Fail,Fail,False
4970,Withdrawn,Distinction,Distinction,False
4971,Fail,Fail,Fail,True
4972,Pass,Fail,Fail,False
4973,Fail,Fail,Fail,True
4974,Fail,Withdrawn,Withdrawn,False
4975,Distinction,Fail,Fail,False
4976,Pass,Fail,Fail,False
4977,Withdrawn,Fail,Fail,False
4978,Pass,Pass,Pass,True
4979,Fail,Fail,Fail,True
4980,Pass,Pass,Pass,True
4981,Pass,Fail,Fail,False
4982,Pass,Fail,Fail,False
4983,Withdrawn,Fail,Fail,False
4984,Pass,Fail,Fail,False
4985,Pass,Fail,Fail,False
4986,Withdrawn,Fail,Fail,False
4987,Pass,Fail,Fail,False
4988,Pass,Fail,Fail,False
4989,Pass,Pass,Pass,True
4990,Pass,Fail,Fail,False
4991,Pass,Fail,Fail,False
4992,Withdrawn,Fail,Fail,False
4993,Pass,Fail,Fail,False
4994,Fail,Fail,Fail,True
4995,Withdrawn,Fail,Fail,False
4996,Distinction,Fail,Fail,False
4997,Pass,Fail,Fail,False
4998,Withdrawn,Fail,Fail,False
4999,Distinction,Fail,Fail,False
5000,Fail,Pass,Pass,False
5001,Pass,Pass,Pass,True
5002,Pass,Pass,Pass,True
5003,Withdrawn,Fail,Fail,False
5004,Pass,Fail,Fail,False
5005,Withdrawn,Pass,Pass,False
5006,Fail,Fail,Fail,True
5007,Withdrawn,Fail,Fail,False
5008,Fail,Fail,Fail,True
5009,Pass,Pass,Pass,True
5010,Pass,Pass,Pass,True
5011,Pass,Fail,Fail,False
5012,Fail,Withdrawn,Withdrawn,False
5013,Withdrawn,Pass,Pass,False
5014,Pass,Pass,Pass,True
5015,Pass,Fail,Fail,False
5016,Fail,Fail,Fail,True
5017,Fail,Fail,Fail,True
5018,Pass,Fail,Fail,False
5019,Pass,Fail,Fail,False
5020,Withdrawn,Fail,Fail,False
5021,Withdrawn,Distinction,Distinction,False
5022,Pass,Fail,Fail,False
5023,Pass,Distinction,Distinction,False
5024,Withdrawn,Fail,Fail,False
5025,Pass,Fail,Fail,False
5026,Pass,Fail,Fail,False
5027,Withdrawn,Fail,Fail,False
5028,Pass,Fail,Fail,False
5029,Fail,Fail,Fail,True
5030,Fail,Fail,Fail,True
5031,Pass,Fail,Fail,False
5032,Pass,Pass,Pass,True
5033,Fail,Fail,Fail,True
5034,Withdrawn,Fail,Fail,False
5035,Withdrawn,Fail,Fail,False
5036,Withdrawn,Pass,Pass,False
5037,Pass,Fail,Fail,False
5038,Pass,Fail,Fail,False
5039,Pass,Fail,Fail,False
5040,Pass,Pass,Pass,True
5041,Withdrawn,Fail,Fail,False
5042,Pass,Fail,Fail,False
5043,Withdrawn,Fail,Fail,False
5044,Pass,Pass,Pass,True
5045,Distinction,Distinction,Distinction,True
5046,Fail,Pass,Pass,False
5047,Pass,Pass,Pass,True
5048,Fail,Fail,Fail,True
5049,Withdrawn,Distinction,Distinction,False
5050,Fail,Fail,Fail,True
5051,Withdrawn,Fail,Fail,False
5052,Withdrawn,Fail,Fail,False
5053,Pass,Fail,Fail,False
5054,Withdrawn,Fail,Fail,False
5055,Withdrawn,Fail,Fail,False
5056,Fail,Fail,Fail,True
5057,Withdrawn,Fail,Fail,False
5058,Withdrawn,Distinction,Distinction,False
5059,Fail,Fail,Fail,True
5060,Withdrawn,Withdrawn,Withdrawn,True
5061,Distinction,Fail,Fail,False
5062,Pass,Fail,Fail,False
5063,Pass,Fail,Fail,False
5064,Pass,Fail,Fail,False
5065,Pass,Fail,Fail,False
5066,Withdrawn,Fail,Fail,False
5067,Fail,Fail,Fail,True
5068,Pass,Fail,Fail,False
5069,Fail,Fail,Fail,True
5070,Fail,Fail,Fail,True
5071,Fail,Fail,Fail,True
5072,Pass,Fail,Fail,False
5073,Fail,Fail,Fail,True
5074,Withdrawn,Fail,Fail,False
5075,Fail,Fail,Fail,True
5076,Distinction,Fail,Fail,False
5077,Distinction,Distinction,Distinction,True
5078,Withdrawn,Fail,Fail,False
5079,Fail,Fail,Fail,True
5080,Withdrawn,Fail,Fail,False
5081,Withdrawn,Fail,Fail,False
5082,Withdrawn,Fail,Fail,False
5083,Withdrawn,Fail,Fail,False
5084,Withdrawn,Fail,Fail,False
5085,Pass,Fail,Fail,False
5086,Pass,Fail,Fail,False
5087,Distinction,Distinction,Distinction,True
5088,Pass,Pass,Pass,True
5089,Withdrawn,Fail,Fail,False
5090,Withdrawn,Fail,Fail,False
5091,Withdrawn,Fail,Fail,False
5092,Withdrawn,Pass,Pass,False
5093,Fail,Fail,Fail,True
5094,Withdrawn,Fail,Fail,False
5095,Pass,Fail,Fail,False
5096,Pass,Fail,Fail,False
5097,Pass,Fail,Fail,False
5098,Fail,Fail,Fail,True
5099,Pass,Pass,Pass,True
5100,Pass,Fail,Fail,False
5101,Distinction,Distinction,Distinction,True
5102,Withdrawn,Fail,Fail,False
5103,Fail,Distinction,Distinction,False
5104,Pass,Fail,Fail,False
5105,Distinction,Fail,Fail,False
5106,Pass,Fail,Fail,False
5107,Pass,Fail,Fail,False
5108,Pass,Fail,Fail,False
5109,Distinction,Fail,Fail,False
5110,Fail,Pass,Pass,False
5111,Distinction,Fail,Fail,False
5112,Pass,Fail,Fail,False
5113,Withdrawn,Fail,Fail,False
5114,Withdrawn,Fail,Fail,False
5115,Withdrawn,Fail,Fail,False
5116,Pass,Fail,Fail,False
5117,Fail,Fail,Fail,True
5118,Fail,Fail,Fail,True
5119,Fail,Fail,Fail,True
5120,Pass,Fail,Fail,False
5121,Distinction,Distinction,Distinction,True
5122,Pass,Fail,Fail,False
5123,Pass,Pass,Pass,True
5124,Pass,Pass,Pass,True
5125,Fail,Fail,Fail,True
5126,Pass,Fail,Fail,False
5127,Withdrawn,Fail,Fail,False
5128,Pass,Pass,Pass,True
5129,Distinction,Fail,Fail,False
5130,Withdrawn,Fail,Fail,False
5131,Distinction,Fail,Fail,False
5132,Fail,Fail,Fail,True
5133,Withdrawn,Fail,Fail,False
5134,Fail,Pass,Pass,False
5135,Fail,Fail,Fail,True
5136,Pass,Fail,Fail,False
5137,Withdrawn,Fail,Fail,False
5138,Pass,Fail,Fail,False
5139,Withdrawn,Fail,Fail,False
5140,Fail,Fail,Fail,True
5141,Fail,Fail,Fail,True
5142,Pass,Fail,Fail,False
5143,Withdrawn,Fail,Fail,False
5144,Pass,Fail,Fail,False
5145,Pass,Fail,Fail,False
5146,Fail,Fail,Fail,True
5147,Pass,Fail,Fail,False
5148,Fail,Distinction,Distinction,False
5149,Withdrawn,Distinction,Distinction,False
5150,Pass,Fail,Fail,False
5151,Pass,Pass,Pass,True
5152,Fail,Pass,Pass,False
5153,Fail,Fail,Fail,True
5154,Fail,Fail,Fail,True
5155,Fail,Fail,Fail,True
5156,Withdrawn,Fail,Fail,False
5157,Distinction,Distinction,Distinction,True
5158,Fail,Fail,Fail,True
5159,Fail,Fail,Fail,True
5160,Fail,Fail,Fail,True
5161,Pass,Fail,Fail,False
5162,Withdrawn,Fail,Fail,False
5163,Pass,Fail,Fail,False
5164,Distinction,Fail,Fail,False
5165,Pass,Fail,Fail,False
5166,Pass,Pass,Pass,True
5167,Fail,Fail,Fail,True
5168,Pass,Pass,Pass,True
5169,Pass,Fail,Fail,False
5170,Withdrawn,Fail,Fail,False
5171,Pass,Pass,Pass,True
5172,Withdrawn,Fail,Fail,False
5173,Withdrawn,Withdrawn,Withdrawn,True
5174,Withdrawn,Fail,Fail,False
5175,Withdrawn,Fail,Fail,False
5176,Withdrawn,Pass,Pass,False
5177,Fail,Distinction,Distinction,False
5178,Withdrawn,Fail,Fail,False
5179,Pass,Pass,Pass,True
5180,Pass,Pass,Pass,True
5181,Withdrawn,Fail,Fail,False
5182,Pass,Pass,Pass,True
5183,Withdrawn,Fail,Fail,False
5184,Pass,Pass,Pass,True
5185,Withdrawn,Fail,Fail,False
5186,Withdrawn,Fail,Fail,False
5187,Pass,Fail,Fail,False
5188,Withdrawn,Fail,Fail,False
5189,Withdrawn,Fail,Fail,False
5190,Pass,Fail,Fail,False
5191,Pass,Fail,Fail,False
5192,Withdrawn,Distinction,Distinction,False
5193,Withdrawn,Fail,Fail,False
5194,Fail,Pass,Pass,False
5195,Pass,Fail,Fail,False
5196,Fail,Fail,Fail,True
5197,Pass,Pass,Pass,True
5198,Withdrawn,Fail,Fail,False
5199,Fail,Withdrawn,Withdrawn,False
5200,Pass,Fail,Fail,False
5201,Fail,Distinction,Distinction,False
5202,Distinction,Fail,Fail,False
5203,Fail,Fail,Fail,True
5204,Fail,Fail,Fail,True
5205,Withdrawn,Fail,Fail,False
5206,Pass,Fail,Fail,False
5207,Pass,Fail,Fail,False
5208,Distinction,Fail,Fail,False
5209,Distinction,Fail,Fail,False
5210,Withdrawn,Fail,Fail,False
5211,Withdrawn,Fail,Fail,False
5212,Withdrawn,Fail,Fail,False
5213,Pass,Fail,Fail,False
5214,Distinction,Distinction,Distinction,True
5215,Withdrawn,Fail,Fail,False
5216,Pass,Fail,Fail,False
5217,Distinction,Pass,Pass,False
5218,Fail,Fail,Fail,True
5219,Fail,Fail,Fail,True
5220,Withdrawn,Distinction,Distinction,False
5221,Pass,Pass,Pass,True
5222,Withdrawn,Fail,Fail,False
5223,Pass,Fail,Fail,False
5224,Withdrawn,Fail,Fail,False
5225,Pass,Fail,Fail,False
5226,Fail,Fail,Fail,True
5227,Pass,Fail,Fail,False
5228,Withdrawn,Fail,Fail,False
5229,Withdrawn,Fail,Fail,False
5230,Distinction,Fail,Fail,False
5231,Pass,Fail,Fail,False
5232,Pass,Fail,Fail,False
5233,Distinction,Fail,Fail,False
5234,Fail,Pass,Pass,False
5235,Pass,Fail,Fail,False
5236,Withdrawn,Fail,Fail,False
5237,Pass,Fail,Fail,False
5238,Pass,Fail,Fail,False
5239,Pass,Pass,Pass,True
5240,Fail,Fail,Fail,True
5241,Withdrawn,Fail,Fail,False
5242,Distinction,Distinction,Distinction,True
5243,Pass,Pass,Pass,True
5244,Withdrawn,Fail,Fail,False
5245,Withdrawn,Fail,Fail,False
5246,Withdrawn,Fail,Fail,False
5247,Distinction,Fail,Fail,False
5248,Pass,Fail,Fail,False
5249,Withdrawn,Withdrawn,Withdrawn,True
5250,Withdrawn,Fail,Fail,False
5251,Pass,Fail,Fail,False
5252,Pass,Fail,Fail,False
5253,Pass,Pass,Pass,True
5254,Pass,Fail,Fail,False
5255,Withdrawn,Fail,Fail,False
5256,Fail,Fail,Fail,True
5257,Pass,Fail,Fail,False
5258,Pass,Pass,Pass,True
5259,Withdrawn,Fail,Fail,False
5260,Fail,Fail,Fail,True
5261,Pass,Fail,Fail,False
5262,Withdrawn,Fail,Fail,False
5263,Fail,Fail,Fail,True
5264,Fail,Pass,Pass,False
5265,Pass,Pass,Pass,True
5266,Fail,Fail,Fail,True
5267,Fail,Fail,Fail,True
5268,Withdrawn,Fail,Fail,False
5269,Withdrawn,Fail,Fail,False
5270,Distinction,Pass,Pass,False
5271,Withdrawn,Fail,Fail,False
5272,Withdrawn,Pass,Pass,False
5273,Withdrawn,Fail,Fail,False
5274,Fail,Fail,Fail,True
5275,Pass,Fail,Fail,False
5276,Withdrawn,Fail,Fail,False
5277,Fail,Fail,Fail,True
5278,Pass,Fail,Fail,False
5279,Withdrawn,Fail,Fail,False
5280,Pass,Pass,Pass,True
5281,Pass,Pass,Pass,True
5282,Fail,Fail,Fail,True
5283,Distinction,Fail,Fail,False
5284,Pass,Fail,Fail,False
5285,Pass,Fail,Fail,False
5286,Withdrawn,Fail,Fail,False
5287,Withdrawn,Fail,Fail,False
5288,Withdrawn,Fail,Fail,False
5289,Fail,Distinction,Distinction,False
5290,Pass,Fail,Fail,False
5291,Pass,Fail,Fail,False
5292,Withdrawn,Fail,Fail,False
5293,Withdrawn,Withdrawn,Withdrawn,True
5294,Withdrawn,Fail,Fail,False
5295,Fail,Fail,Fail,True
5296,Pass,Fail,Fail,False
5297,Withdrawn,Fail,Fail,False
5298,Fail,Pass,Pass,False
5299,Withdrawn,Fail,Fail,False
5300,Fail,Fail,Fail,True
5301,Fail,Fail,Fail,True
5302,Pass,Fail,Fail,False
5303,Pass,Fail,Fail,False
5304,Withdrawn,Fail,Fail,False
5305,Withdrawn,Pass,Pass,False
5306,Withdrawn,Fail,Fail,False
5307,Withdrawn,Distinction,Distinction,False
5308,Fail,Fail,Fail,True
5309,Withdrawn,Fail,Fail,False
5310,Pass,Fail,Fail,False
5311,Fail,Fail,Fail,True
5312,Withdrawn,Fail,Fail,False
5313,Pass,Fail,Fail,False
5314,Distinction,Distinction,Distinction,True
5315,Fail,Fail,Fail,True
5316,Distinction,Fail,Fail,False
5317,Pass,Fail,Fail,False
5318,Pass,Fail,Fail,False
5319,Pass,Fail,Fail,False
5320,Withdrawn,Fail,Fail,False
5321,Pass,Pass,Pass,True
5322,Pass,Fail,Fail,False
5323,Distinction,Pass,Pass,False
5324,Pass,Pass,Pass,True
5325,Fail,Fail,Fail,True
5326,Withdrawn,Fail,Fail,False
5327,Fail,Fail,Fail,True
5328,Fail,Fail,Fail,True
5329,Pass,Fail,Fail,False
5330,Fail,Fail,Fail,True
5331,Withdrawn,Fail,Fail,False
5332,Withdrawn,Fail,Fail,False
5333,Withdrawn,Fail,Fail,False
5334,Withdrawn,Fail,Fail,False
5335,Distinction,Fail,Fail,False
5336,Fail,Pass,Pass,False
5337,Pass,Pass,Pass,True
5338,Withdrawn,Distinction,Distinction,False
5339,Withdrawn,Fail,Fail,False
5340,Fail,Fail,Fail,True
5341,Withdrawn,Fail,Fail,False
5342,Withdrawn,Fail,Fail,False
5343,Fail,Pass,Pass,False
5344,Pass,Fail,Fail,False
5345,Withdrawn,Fail,Fail,False
5346,Fail,Fail,Fail,True
5347,Distinction,Distinction,Distinction,True
5348,Pass,Pass,Pass,True
5349,Fail,Pass,Pass,False
5350,Withdrawn,Pass,Pass,False
5351,Pass,Pass,Pass,True
5352,Withdrawn,Fail,Fail,False
5353,Pass,Fail,Fail,False
5354,Withdrawn,Fail,Fail,False
5355,Pass,Fail,Fail,False
5356,Pass,Distinction,Distinction,False
5357,Distinction,Fail,Fail,False
5358,Withdrawn,Fail,Fail,False
5359,Fail,Fail,Fail,True
5360,Withdrawn,Fail,Fail,False
5361,Pass,Fail,Fail,False
5362,Pass,Fail,Fail,False
5363,Withdrawn,Fail,Fail,False
5364,Pass,Pass,Pass,True
5365,Pass,Fail,Fail,False
5366,Withdrawn,Fail,Fail,False
5367,Pass,Distinction,Distinction,False
5368,Fail,Fail,Fail,True
5369,Fail,Fail,Fail,True
5370,Pass,Pass,Pass,True
5371,Withdrawn,Fail,Fail,False
5372,Withdrawn,Fail,Fail,False
5373,Fail,Fail,Fail,True
5374,Withdrawn,Fail,Fail,False
5375,Fail,Fail,Fail,True
5376,Pass,Pass,Pass,True
5377,Fail,Pass,Pass,False
5378,Fail,Fail,Fail,True
5379,Fail,Fail,Fail,True
5380,Pass,Fail,Fail,False
5381,Pass,Fail,Fail,False
5382,Fail,Fail,Fail,True
5383,Withdrawn,Distinction,Distinction,False
5384,Pass,Fail,Fail,False
5385,Pass,Pass,Pass,True
5386,Withdrawn,Fail,Fail,False
5387,Withdrawn,Fail,Fail,False
5388,Fail,Fail,Fail,True
5389,Fail,Fail,Fail,True
5390,Pass,Fail,Fail,False
5391,Withdrawn,Fail,Fail,False
5392,Pass,Fail,Fail,False
5393,Pass,Fail,Fail,False
5394,Pass,Fail,Fail,False
5395,Pass,Fail,Fail,False
5396,Pass,Fail,Fail,False
5397,Pass,Distinction,Distinction,False
5398,Withdrawn,Fail,Fail,False
5399,Pass,Pass,Pass,True
5400,Withdrawn,Fail,Fail,False
5401,Fail,Fail,Fail,True
5402,Withdrawn,Fail,Fail,False
5403,Pass,Fail,Fail,False
5404,Fail,Fail,Fail,True
5405,Pass,Distinction,Distinction,False
5406,Pass,Fail,Fail,False
5407,Pass,Distinction,Distinction,False
5408,Pass,Fail,Fail,False
5409,Fail,Fail,Fail,True
5410,Pass,Fail,Fail,False
5411,Withdrawn,Fail,Fail,False
5412,Pass,Fail,Fail,False
5413,Pass,Fail,Fail,False
5414,Withdrawn,Fail,Fail,False
5415,Fail,Fail,Fail,True
5416,Fail,Fail,Fail,True
5417,Withdrawn,Fail,Fail,False
5418,Withdrawn,Fail,Fail,False
5419,Pass,Fail,Fail,False
5420,Pass,Fail,Fail,False
5421,Fail,Fail,Fail,True
5422,Pass,Pass,Pass,True
5423,Pass,Fail,Fail,False
5424,Fail,Fail,Fail,True
5425,Fail,Fail,Fail,True
5426,Pass,Fail,Fail,False
5427,Withdrawn,Fail,Fail,False
5428,Withdrawn,Fail,Fail,False
5429,Withdrawn,Fail,Fail,False
5430,Pass,Fail,Fail,False
5431,Pass,Pass,Pass,True
5432,Distinction,Fail,Fail,False
5433,Distinction,Fail,Fail,False
5434,Withdrawn,Fail,Fail,False
5435,Withdrawn,Pass,Pass,False
5436,Fail,Fail,Fail,True
5437,Pass,Pass,Pass,True
5438,Pass,Fail,Fail,False
5439,Withdrawn,Withdrawn,Withdrawn,True
5440,Withdrawn,Fail,Fail,False
5441,Pass,Distinction,Distinction,False
5442,Pass,Distinction,Distinction,False
5443,Withdrawn,Fail,Fail,False
5444,Fail,Fail,Fail,True
5445,Withdrawn,Fail,Fail,False
5446,Fail,Fail,Fail,True
5447,Withdrawn,Withdrawn,Withdrawn,True
5448,Pass,Fail,Fail,False
5449,Withdrawn,Pass,Pass,False
5450,Withdrawn,Fail,Fail,False
5451,Pass,Fail,Fail,False
5452,Pass,Fail,Fail,False
5453,Withdrawn,Fail,Fail,False
5454,Fail,Pass,Pass,False
5455,Withdrawn,Fail,Fail,False
5456,Withdrawn,Fail,Fail,False
5457,Pass,Fail,Fail,False
5458,Pass,Fail,Fail,False
5459,Pass,Fail,Fail,False
5460,Withdrawn,Fail,Fail,False
5461,Pass,Fail,Fail,False
5462,Withdrawn,Fail,Fail,False
5463,Fail,Fail,Fail,True
5464,Withdrawn,Fail,Fail,False
5465,Fail,Fail,Fail,True
5466,Pass,Fail,Fail,False
5467,Distinction,Fail,Fail,False
5468,Withdrawn,Fail,Fail,False
5469,Distinction,Fail,Fail,False
5470,Withdrawn,Fail,Fail,False
5471,Pass,Fail,Fail,False
5472,Withdrawn,Fail,Fail,False
5473,Distinction,Fail,Fail,False
5474,Pass,Pass,Pass,True
5475,Pass,Fail,Fail,False
5476,Pass,Fail,Fail,False
5477,Pass,Fail,Fail,False
5478,Pass,Pass,Pass,True
5479,Pass,Fail,Fail,False
5480,Pass,Fail,Fail,False
5481,Pass,Fail,Fail,False
5482,Pass,Fail,Fail,False
5483,Pass,Distinction,Distinction,False
5484,Withdrawn,Fail,Fail,False
5485,Distinction,Distinction,Distinction,True
5486,Pass,Fail,Fail,False
5487,Withdrawn,Fail,Fail,False
5488,Distinction,Distinction,Distinction,True
5489,Pass,Fail,Fail,False
5490,Pass,Distinction,Distinction,False
5491,Distinction,Fail,Fail,False
5492,Pass,Fail,Fail,False
5493,Pass,Fail,Fail,False
5494,Withdrawn,Distinction,Distinction,False
5495,Fail,Pass,Pass,False
5496,Pass,Fail,Fail,False
5497,Withdrawn,Pass,Pass,False
5498,Distinction,Fail,Fail,False
5499,Withdrawn,Fail,Fail,False
5500,Withdrawn,Fail,Fail,False
5501,Pass,Fail,Fail,False
5502,Pass,Fail,Fail,False
5503,Pass,Fail,Fail,False
5504,Withdrawn,Fail,Fail,False
5505,Distinction,Fail,Fail,False
5506,Pass,Fail,Fail,False
5507,Pass,Fail,Fail,False
5508,Fail,Fail,Fail,True
5509,Pass,Fail,Fail,False
5510,Withdrawn,Fail,Fail,False
5511,Pass,Fail,Fail,False
5512,Pass,Fail,Fail,False
5513,Withdrawn,Fail,Fail,False
5514,Pass,Pass,Pass,True
5515,Withdrawn,Fail,Fail,False
5516,Distinction,Fail,Fail,False
5517,Withdrawn,Fail,Fail,False
5518,Pass,Fail,Fail,False
5519,Withdrawn,Fail,Fail,False
5520,Withdrawn,Withdrawn,Withdrawn,True
5521,Pass,Distinction,Distinction,False
5522,Pass,Fail,Fail,False
5523,Pass,Fail,Fail,False
5524,Pass,Fail,Fail,False
5525,Pass,Fail,Fail,False
5526,Pass,Pass,Pass,True
5527,Pass,Pass,Pass,True
5528,Fail,Fail,Fail,True
5529,Pass,Fail,Fail,False
5530,Distinction,Distinction,Distinction,True
5531,Pass,Fail,Fail,False
5532,Pass,Fail,Fail,False
5533,Withdrawn,Fail,Fail,False
5534,Withdrawn,Fail,Fail,False
5535,Distinction,Fail,Fail,False
5536,Pass,Fail,Fail,False
5537,Pass,Fail,Fail,False
5538,Fail,Fail,Fail,True
5539,Pass,Fail,Fail,False
5540,Pass,Fail,Fail,False
5541,Fail,Fail,Fail,True
5542,Pass,Fail,Fail,False
5543,Fail,Fail,Fail,True
5544,Fail,Fail,Fail,True
5545,Fail,Fail,Fail,True
5546,Withdrawn,Fail,Fail,False
5547,Fail,Fail,Fail,True
5548,Fail,Fail,Fail,True
5549,Distinction,Fail,Fail,False
5550,Withdrawn,Fail,Fail,False
5551,Fail,Fail,Fail,True
5552,Fail,Fail,Fail,True
5553,Distinction,Distinction,Distinction,True
5554,Fail,Fail,Fail,True
5555,Pass,Fail,Fail,False
5556,Withdrawn,Fail,Fail,False
5557,Pass,Fail,Fail,False
5558,Withdrawn,Fail,Fail,False
5559,Pass,Fail,Fail,False
5560,Withdrawn,Fail,Fail,False
5561,Withdrawn,Fail,Fail,False
5562,Pass,Fail,Fail,False
5563,Fail,Fail,Fail,True
5564,Fail,Fail,Fail,True
5565,Pass,Fail,Fail,False
5566,Pass,Pass,Pass,True
5567,Withdrawn,Fail,Fail,False
5568,Pass,Fail,Fail,False
5569,Pass,Fail,Fail,False
5570,Withdrawn,Withdrawn,Withdrawn,True
5571,Fail,Fail,Fail,True
5572,Pass,Fail,Fail,False
5573,Pass,Fail,Fail,False
5574,Withdrawn,Fail,Fail,False
5575,Pass,Pass,Pass,True
5576,Pass,Fail,Fail,False
5577,Fail,Fail,Fail,True
5578,Withdrawn,Fail,Fail,False
5579,Pass,Fail,Fail,False
5580,Distinction,Fail,Fail,False
5581,Pass,Fail,Fail,False
5582,Withdrawn,Fail,Fail,False
5583,Pass,Fail,Fail,False
5584,Pass,Pass,Pass,True
5585,Pass,Fail,Fail,False
5586,Pass,Fail,Fail,False
5587,Pass,Fail,Fail,False
5588,Fail,Pass,Pass,False
5589,Pass,Fail,Fail,False
5590,Distinction,Distinction,Distinction,True
5591,Pass,Fail,Fail,False
5592,Pass,Fail,Fail,False
5593,Distinction,Distinction,Distinction,True
5594,Pass,Fail,Fail,False
5595,Withdrawn,Fail,Fail,False
5596,Distinction,Fail,Fail,False
5597,Pass,Fail,Fail,False
5598,Withdrawn,Withdrawn,Withdrawn,True
5599,Pass,Fail,Fail,False
5600,Pass,Pass,Pass,True
5601,Pass,Fail,Fail,False
5602,Withdrawn,Fail,Fail,False
5603,Pass,Fail,Fail,False
5604,Withdrawn,Fail,Fail,False
5605,Pass,Fail,Fail,False
5606,Fail,Fail,Fail,True
5607,Fail,Fail,Fail,True
5608,Distinction,Pass,Pass,False
5609,Withdrawn,Fail,Fail,False
5610,Withdrawn,Fail,Fail,False
5611,Distinction,Fail,Fail,False
5612,Fail,Fail,Fail,True
5613,Withdrawn,Fail,Fail,False
5614,Withdrawn,Fail,Fail,False
5615,Fail,Fail,Fail,True
5616,Withdrawn,Fail,Fail,False
5617,Fail,Fail,Fail,True
5618,Distinction,Fail,Fail,False
5619,Fail,Fail,Fail,True
5620,Pass,Pass,Pass,True
5621,Pass,Fail,Fail,False
5622,Withdrawn,Fail,Fail,False
5623,Pass,Fail,Fail,False
5624,Pass,Pass,Pass,True
5625,Pass,Fail,Fail,False
5626,Fail,Fail,Fail,True
5627,Fail,Fail,Fail,True
5628,Distinction,Pass,Pass,False
5629,Pass,Fail,Fail,False
5630,Pass,Fail,Fail,False
5631,Withdrawn,Fail,Fail,False
5632,Pass,Fail,Fail,False
5633,Fail,Fail,Fail,True
5634,Withdrawn,Fail,Fail,False
5635,Withdrawn,Distinction,Distinction,False
5636,Fail,Fail,Fail,True
5637,Withdrawn,Fail,Fail,False
5638,Withdrawn,Fail,Fail,False
5639,Withdrawn,Fail,Fail,False
5640,Fail,Fail,Fail,True
5641,Pass,Fail,Fail,False
5642,Pass,Fail,Fail,False
5643,Pass,Pass,Pass,True
5644,Withdrawn,Fail,Fail,False
