row_index,gold,pred,raw_pred_for_metrics,is_correct
5230,Distinction,Distinction,Distinction,True
5231,Pass,Pass,Pass,True
5232,Pass,Distinction,Distinction,False
5233,Distinction,Distinction,Distinction,True
5234,Fail,Pass,Pass,False
5235,Pass,Fail,Fail,False
5236,Withdrawn,Distinction,Distinction,False
5237,Pass,Distinction,Distinction,False
5238,Pass,Distinction,Distinction,False
5239,Pass,Distinction,Distinction,False
5240,Fail,Pass,Pass,False
5241,Withdrawn,Withdrawn,Withdrawn,True
5242,Distinction,Distinction,Distinction,True
5243,Pass,Distinction,Distinction,False
5244,Withdrawn,Fail,Fail,False
5245,Withdrawn,Fail,Fail,False
5246,Withdrawn,Fail,Fail,False
5247,Distinction,Distinction,Distinction,True
5248,Pass,Pass,Pass,True
5249,Withdrawn,Withdrawn,Withdrawn,True
5250,Withdrawn,Fail,Fail,False
5251,Pass,Distinction,Distinction,False
5252,Pass,Withdrawn,Withdrawn,False
5253,Pass,Distinction,Distinction,False
5254,Pass,Distinction,Distinction,False
5255,Withdrawn,Withdrawn,Withdrawn,True
5256,Fail,Fail,Fail,True
5257,Pass,Fail,Fail,False
5258,Pass,Distinction,Distinction,False
5259,Withdrawn,Fail,Fail,False
5260,Fail,Pass,Pass,False
5261,Pass,Distinction,Distinction,False
5262,Withdrawn,Fail,Fail,False
5263,Fail,Withdrawn,Withdrawn,False
5264,Fail,Distinction,Distinction,False
5265,Pass,Distinction,Distinction,False
5266,Fail,Fail,Fail,True
5267,Fail,Fail,Fail,True
5268,Withdrawn,Withdrawn,Withdrawn,True
5269,Withdrawn,Distinction,Distinction,False
5270,Distinction,Distinction,Distinction,True
5271,Withdrawn,Withdrawn,Withdrawn,True
5272,Withdrawn,Distinction,Distinction,False
5273,Withdrawn,Fail,Fail,False
5274,Fail,Distinction,Distinction,False
5275,Pass,Pass,Pass,True
5276,Withdrawn,Fail,Fail,False
5277,Fail,Withdrawn,Withdrawn,False
5278,Pass,Distinction,Distinction,False
5279,Withdrawn,Fail,Fail,False
5280,Pass,Pass,Pass,True
5281,Pass,Pass,Pass,True
5282,Fail,Distinction,Distinction,False
5283,Distinction,Distinction,Distinction,True
5284,Pass,Distinction,Distinction,False
5285,Pass,Fail,Fail,False
5286,Withdrawn,Fail,Fail,False
5287,Withdrawn,Pass,Pass,False
5288,Withdrawn,Withdrawn,Withdrawn,True
5289,Fail,Distinction,Distinction,False
5290,Pass,Pass,Pass,True
5291,Pass,Distinction,Distinction,False
5292,Withdrawn,Withdrawn,Withdrawn,True
5293,Withdrawn,Withdrawn,Withdrawn,True
5294,Withdrawn,Fail,Fail,False
5295,Fail,Distinction,Distinction,False
5296,Pass,Distinction,Distinction,False
5297,Withdrawn,Fail,Fail,False
5298,Fail,Fail,Fail,True
5299,Withdrawn,Fail,Fail,False
5300,Fail,Distinction,Distinction,False
5301,Fail,Fail,Fail,True
5302,Pass,Distinction,Distinction,False
5303,Pass,Pass,Pass,True
5304,Withdrawn,Withdrawn,Withdrawn,True
5305,Withdrawn,Distinction,Distinction,False
5306,Withdrawn,Fail,Fail,False
5307,Withdrawn,Distinction,Distinction,False
5308,Fail,Fail,Fail,True
5309,Withdrawn,Withdrawn,Withdrawn,True
5310,Pass,Distinction,Distinction,False
5311,Fail,Fail,Fail,True
5312,Withdrawn,Withdrawn,Withdrawn,True
5313,Pass,Fail,Fail,False
5314,Distinction,Distinction,Distinction,True
5315,Fail,Withdrawn,Withdrawn,False
5316,Distinction,Distinction,Distinction,True
5317,Pass,Fail,Fail,False
5318,Pass,Distinction,Distinction,False
5319,Pass,Distinction,Distinction,False
5320,Withdrawn,Withdrawn,Withdrawn,True
5321,Pass,Pass,Pass,True
5322,Pass,Pass,Pass,True
5323,Distinction,Distinction,Distinction,True
5324,Pass,Distinction,Distinction,False
5325,Fail,Distinction,Distinction,False
5326,Withdrawn,Distinction,Distinction,False
5327,Fail,Distinction,Distinction,False
5328,Fail,Fail,Fail,True
5329,Pass,Pass,Pass,True
5330,Fail,Distinction,Distinction,False
5331,Withdrawn,Fail,Fail,False
5332,Withdrawn,Distinction,Distinction,False
5333,Withdrawn,Distinction,Distinction,False
5334,Withdrawn,Fail,Fail,False
5335,Distinction,Distinction,Distinction,True
5336,Fail,Pass,Pass,False
5337,Pass,Distinction,Distinction,False
5338,Withdrawn,Distinction,Distinction,False
5339,Withdrawn,Withdrawn,Withdrawn,True
5340,Fail,Fail,Fail,True
5341,Withdrawn,Fail,Fail,False
5342,Withdrawn,Withdrawn,Withdrawn,True
5343,Fail,Distinction,Distinction,False
5344,Pass,Distinction,Distinction,False
5345,Withdrawn,Withdrawn,Withdrawn,True
5346,Fail,Distinction,Distinction,False
5347,Distinction,Distinction,Distinction,True
5348,Pass,Distinction,Distinction,False
5349,Fail,Distinction,Distinction,False
5350,Withdrawn,Distinction,Distinction,False
5351,Pass,Distinction,Distinction,False
5352,Withdrawn,Fail,Fail,False
5353,Pass,Distinction,Distinction,False
5354,Withdrawn,Distinction,Distinction,False
5355,Pass,Distinction,Distinction,False
5356,Pass,Distinction,Distinction,False
5357,Distinction,Distinction,Distinction,True
5358,Withdrawn,Fail,Fail,False
5359,Fail,Fail,Fail,True
5360,Withdrawn,Fail,Fail,False
5361,Pass,Pass,Pass,True
5362,Pass,Fail,Fail,False
5363,Withdrawn,Fail,Fail,False
5364,Pass,Distinction,Distinction,False
5365,Pass,Fail,Fail,False
5366,Withdrawn,Withdrawn,Withdrawn,True
5367,Pass,Distinction,Distinction,False
5368,Fail,Distinction,Distinction,False
5369,Fail,Pass,Pass,False
5370,Pass,Distinction,Distinction,False
5371,Withdrawn,Withdrawn,Withdrawn,True
5372,Withdrawn,Pass,Pass,False
5373,Fail,Withdrawn,Withdrawn,False
5374,Withdrawn,Fail,Fail,False
5375,Fail,Fail,Fail,True
5376,Pass,Distinction,Distinction,False
5377,Fail,Fail,Fail,True
5378,Fail,Fail,Fail,True
5379,Fail,Fail,Fail,True
5380,Pass,Distinction,Distinction,False
5381,Pass,Fail,Fail,False
5382,Fail,Fail,Fail,True
5383,Withdrawn,Distinction,Distinction,False
5384,Pass,Distinction,Distinction,False
5385,Pass,Distinction,Distinction,False
5386,Withdrawn,Fail,Fail,False
5387,Withdrawn,Fail,Fail,False
5388,Fail,Fail,Fail,True
5389,Fail,Fail,Fail,True
5390,Pass,Distinction,Distinction,False
5391,Withdrawn,Fail,Fail,False
5392,Pass,Fail,Fail,False
5393,Pass,Distinction,Distinction,False
5394,Pass,Distinction,Distinction,False
5395,Pass,Fail,Fail,False
5396,Pass,Pass,Pass,True
5397,Pass,Distinction,Distinction,False
5398,Withdrawn,Fail,Fail,False
5399,Pass,Distinction,Distinction,False
5400,Withdrawn,Withdrawn,Withdrawn,True
5401,Fail,Fail,Fail,True
5402,Withdrawn,Distinction,Distinction,False
5403,Pass,Distinction,Distinction,False
5404,Fail,Distinction,Distinction,False
5405,Pass,Distinction,Distinction,False
5406,Pass,Distinction,Distinction,False
5407,Pass,Distinction,Distinction,False
5408,Pass,Distinction,Distinction,False
5409,Fail,Fail,Fail,True
5410,Pass,Distinction,Distinction,False
5411,Withdrawn,Withdrawn,Withdrawn,True
5412,Pass,Distinction,Distinction,False
5413,Pass,Distinction,Distinction,False
5414,Withdrawn,Fail,Fail,False
5415,Fail,Fail,Fail,True
5416,Fail,Distinction,Distinction,False
5417,Withdrawn,Fail,Fail,False
5418,Withdrawn,Fail,Fail,False
5419,Pass,Distinction,Distinction,False
5420,Pass,Distinction,Distinction,False
5421,Fail,Pass,Pass,False
5422,Pass,Pass,Pass,True
5423,Pass,Pass,Pass,True
5424,Fail,Withdrawn,Withdrawn,False
5425,Fail,Fail,Fail,True
5426,Pass,Distinction,Distinction,False
5427,Withdrawn,Fail,Fail,False
5428,Withdrawn,Fail,Fail,False
5429,Withdrawn,Withdrawn,Withdrawn,True
5430,Pass,Distinction,Distinction,False
5431,Pass,Distinction,Distinction,False
5432,Distinction,Distinction,Distinction,True
5433,Distinction,Distinction,Distinction,True
5434,Withdrawn,Pass,Pass,False
5435,Withdrawn,Distinction,Distinction,False
5436,Fail,Fail,Fail,True
5437,Pass,Distinction,Distinction,False
5438,Pass,Distinction,Distinction,False
5439,Withdrawn,Fail,Fail,False
5440,Withdrawn,Withdrawn,Withdrawn,True
5441,Pass,Distinction,Distinction,False
5442,Pass,Distinction,Distinction,False
5443,Withdrawn,Fail,Fail,False
5444,Fail,Distinction,Distinction,False
5445,Withdrawn,Fail,Fail,False
5446,Fail,Fail,Fail,True
5447,Withdrawn,Withdrawn,Withdrawn,True
5448,Pass,Distinction,Distinction,False
5449,Withdrawn,Fail,Fail,False
5450,Withdrawn,Fail,Fail,False
5451,Pass,Pass,Pass,True
5452,Pass,Distinction,Distinction,False
5453,Withdrawn,Fail,Fail,False
5454,Fail,Distinction,Distinction,False
5455,Withdrawn,Distinction,Distinction,False
5456,Withdrawn,Fail,Fail,False
5457,Pass,Distinction,Distinction,False
5458,Pass,Fail,Fail,False
5459,Pass,Pass,Pass,True
5460,Withdrawn,Pass,Pass,False
5461,Pass,Fail,Fail,False
5462,Withdrawn,Distinction,Distinction,False
5463,Fail,Distinction,Distinction,False
5464,Withdrawn,Fail,Fail,False
5465,Fail,Distinction,Distinction,False
5466,Pass,Pass,Pass,True
5467,Distinction,Distinction,Distinction,True
5468,Withdrawn,Fail,Fail,False
5469,Distinction,Distinction,Distinction,True
5470,Withdrawn,Distinction,Distinction,False
5471,Pass,Distinction,Distinction,False
5472,Withdrawn,Fail,Fail,False
5473,Distinction,Distinction,Distinction,True
5474,Pass,Distinction,Distinction,False
5475,Pass,Fail,Fail,False
5476,Pass,Distinction,Distinction,False
5477,Pass,Pass,Pass,True
5478,Pass,Distinction,Distinction,False
5479,Pass,Distinction,Distinction,False
5480,Pass,Distinction,Distinction,False
5481,Pass,Distinction,Distinction,False
5482,Pass,Pass,Pass,True
5483,Pass,Distinction,Distinction,False
5484,Withdrawn,Fail,Fail,False
5485,Distinction,Distinction,Distinction,True
5486,Pass,Pass,Pass,True
5487,Withdrawn,Fail,Fail,False
5488,Distinction,Distinction,Distinction,True
5489,Pass,Pass,Pass,True
5490,Pass,Distinction,Distinction,False
5491,Distinction,Fail,Fail,False
5492,Pass,Distinction,Distinction,False
5493,Pass,Pass,Pass,True
5494,Withdrawn,Distinction,Distinction,False
5495,Fail,Pass,Pass,False
5496,Pass,Distinction,Distinction,False
5497,Withdrawn,Distinction,Distinction,False
5498,Distinction,Distinction,Distinction,True
5499,Withdrawn,Withdrawn,Withdrawn,True
5500,Withdrawn,Distinction,Distinction,False
5501,Pass,Pass,Pass,True
5502,Pass,Fail,Fail,False
5503,Pass,Distinction,Distinction,False
5504,Withdrawn,Distinction,Distinction,False
5505,Distinction,Distinction,Distinction,True
5506,Pass,Distinction,Distinction,False
5507,Pass,Fail,Fail,False
5508,Fail,Pass,Pass,False
5509,Pass,Fail,Fail,False
5510,Withdrawn,Distinction,Distinction,False
5511,Pass,Distinction,Distinction,False
5512,Pass,Pass,Pass,True
5513,Withdrawn,Fail,Fail,False
5514,Pass,Distinction,Distinction,False
5515,Withdrawn,Withdrawn,Withdrawn,True
5516,Distinction,Distinction,Distinction,True
5517,Withdrawn,Withdrawn,Withdrawn,True
5518,Pass,Distinction,Distinction,False
5519,Withdrawn,Withdrawn,Withdrawn,True
5520,Withdrawn,Withdrawn,Withdrawn,True
5521,Pass,Distinction,Distinction,False
5522,Pass,Pass,Pass,True
5523,Pass,Distinction,Distinction,False
5524,Pass,Distinction,Distinction,False
5525,Pass,Pass,Pass,True
5526,Pass,Distinction,Distinction,False
5527,Pass,Distinction,Distinction,False
5528,Fail,Fail,Fail,True
5529,Pass,Distinction,Distinction,False
5530,Distinction,Distinction,Distinction,True
5531,Pass,Fail,Fail,False
5532,Pass,Distinction,Distinction,False
5533,Withdrawn,Withdrawn,Withdrawn,True
5534,Withdrawn,Withdrawn,Withdrawn,True
5535,Distinction,Distinction,Distinction,True
5536,Pass,Distinction,Distinction,False
5537,Pass,Pass,Pass,True
5538,Fail,Fail,Fail,True
5539,Pass,Distinction,Distinction,False
5540,Pass,Distinction,Distinction,False
5541,Fail,Distinction,Distinction,False
5542,Pass,Distinction,Distinction,False
5543,Fail,Fail,Fail,True
5544,Fail,Fail,Fail,True
5545,Fail,Fail,Fail,True
5546,Withdrawn,Fail,Fail,False
5547,Fail,Fail,Fail,True
5548,Fail,Distinction,Distinction,False
5549,Distinction,Distinction,Distinction,True
5550,Withdrawn,Pass,Pass,False
5551,Fail,Fail,Fail,True
5552,Fail,Fail,Fail,True
5553,Distinction,Distinction,Distinction,True
5554,Fail,Fail,Fail,True
5555,Pass,Distinction,Distinction,False
5556,Withdrawn,Withdrawn,Withdrawn,True
5557,Pass,Pass,Pass,True
5558,Withdrawn,Withdrawn,Withdrawn,True
5559,Pass,Distinction,Distinction,False
5560,Withdrawn,Pass,Pass,False
5561,Withdrawn,Fail,Fail,False
5562,Pass,Pass,Pass,True
5563,Fail,Fail,Fail,True
5564,Fail,Fail,Fail,True
5565,Pass,Pass,Pass,True
5566,Pass,Distinction,Distinction,False
5567,Withdrawn,Withdrawn,Withdrawn,True
5568,Pass,Pass,Pass,True
5569,Pass,Distinction,Distinction,False
5570,Withdrawn,Distinction,Distinction,False
5571,Fail,Pass,Pass,False
5572,Pass,Distinction,Distinction,False
5573,Pass,Distinction,Distinction,False
5574,Withdrawn,Withdrawn,Withdrawn,True
5575,Pass,Distinction,Distinction,False
5576,Pass,Distinction,Distinction,False
5577,Fail,Pass,Pass,False
5578,Withdrawn,Fail,Fail,False
5579,Pass,Pass,Pass,True
5580,Distinction,Distinction,Distinction,True
5581,Pass,Pass,Pass,True
5582,Withdrawn,Withdrawn,Withdrawn,True
5583,Pass,Pass,Pass,True
5584,Pass,Distinction,Distinction,False
5585,Pass,Distinction,Distinction,False
5586,Pass,Fail,Fail,False
5587,Pass,Pass,Pass,True
5588,Fail,Pass,Pass,False
5589,Pass,Distinction,Distinction,False
5590,Distinction,Distinction,Distinction,True
5591,Pass,Pass,Pass,True
5592,Pass,Pass,Pass,True
5593,Distinction,Distinction,Distinction,True
5594,Pass,Distinction,Distinction,False
5595,Withdrawn,Withdrawn,Withdrawn,True
5596,Distinction,Distinction,Distinction,True
5597,Pass,Fail,Fail,False
5598,Withdrawn,Withdrawn,Withdrawn,True
5599,Pass,Distinction,Distinction,False
5600,Pass,Distinction,Distinction,False
5601,Pass,Distinction,Distinction,False
5602,Withdrawn,Fail,Fail,False
5603,Pass,Distinction,Distinction,False
5604,Withdrawn,Withdrawn,Withdrawn,True
5605,Pass,Distinction,Distinction,False
5606,Fail,Fail,Fail,True
5607,Fail,Fail,Fail,True
5608,Distinction,Distinction,Distinction,True
5609,Withdrawn,Fail,Fail,False
5610,Withdrawn,Withdrawn,Withdrawn,True
5611,Distinction,Distinction,Distinction,True
5612,Fail,Fail,Fail,True
5613,Withdrawn,Withdrawn,Withdrawn,True
5614,Withdrawn,Distinction,Distinction,False
5615,Fail,Fail,Fail,True
5616,Withdrawn,Fail,Fail,False
5617,Fail,Fail,Fail,True
5618,Distinction,Distinction,Distinction,True
5619,Fail,Fail,Fail,True
5620,Pass,Distinction,Distinction,False
5621,Pass,Distinction,Distinction,False
5622,Withdrawn,Withdrawn,Withdrawn,True
5623,Pass,Pass,Pass,True
5624,Pass,Distinction,Distinction,False
5625,Pass,Distinction,Distinction,False
5626,Fail,Fail,Fail,True
5627,Fail,Fail,Fail,True
5628,Distinction,Distinction,Distinction,True
5629,Pass,Distinction,Distinction,False
5630,Pass,Distinction,Distinction,False
5631,Withdrawn,Withdrawn,Withdrawn,True
5632,Pass,Pass,Pass,True
5633,Fail,Fail,Fail,True
5634,Withdrawn,Withdrawn,Withdrawn,True
5635,Withdrawn,Distinction,Distinction,False
5636,Fail,Fail,Fail,True
5637,Withdrawn,Distinction,Distinction,False
5638,Withdrawn,Distinction,Distinction,False
5639,Withdrawn,Fail,Fail,False
5640,Fail,Pass,Pass,False
5641,Pass,Distinction,Distinction,False
5642,Pass,Distinction,Distinction,False
5643,Pass,Distinction,Distinction,False
5644,Withdrawn,Withdrawn,Withdrawn,True
5645,Withdrawn,Distinction,Distinction,False
5646,Distinction,Distinction,Distinction,True
5647,Withdrawn,Withdrawn,Withdrawn,True
5648,Distinction,Distinction,Distinction,True
5649,Pass,Pass,Pass,True
5650,Pass,Distinction,Distinction,False
5651,Pass,Distinction,Distinction,False
5652,Pass,Distinction,Distinction,False
5653,Pass,Distinction,Distinction,False
5654,Pass,Distinction,Distinction,False
5655,Withdrawn,Pass,Pass,False
5656,Pass,Pass,Pass,True
5657,Pass,Pass,Pass,True
5658,Pass,Distinction,Distinction,False
5659,Withdrawn,Fail,Fail,False
5660,Withdrawn,Withdrawn,Withdrawn,True
5661,Withdrawn,Distinction,Distinction,False
5662,Withdrawn,Withdrawn,Withdrawn,True
5663,Withdrawn,Fail,Fail,False
5664,Pass,Distinction,Distinction,False
5665,Pass,Pass,Pass,True
5666,Fail,Withdrawn,Withdrawn,False
5667,Pass,Fail,Fail,False
5668,Withdrawn,Withdrawn,Withdrawn,True
5669,Fail,Fail,Fail,True
5670,Pass,Pass,Pass,True
5671,Pass,Distinction,Distinction,False
5672,Fail,Distinction,Distinction,False
5673,Pass,Distinction,Distinction,False
5674,Withdrawn,Withdrawn,Withdrawn,True
5675,Pass,Distinction,Distinction,False
5676,Pass,Distinction,Distinction,False
5677,Withdrawn,Withdrawn,Withdrawn,True
5678,Withdrawn,Withdrawn,Withdrawn,True
5679,Withdrawn,Withdrawn,Withdrawn,True
5680,Pass,Distinction,Distinction,False
5681,Fail,Distinction,Distinction,False
5682,Fail,Fail,Fail,True
5683,Fail,Fail,Fail,True
5684,Withdrawn,Fail,Fail,False
5685,Fail,Fail,Fail,True
5686,Withdrawn,Fail,Fail,False
5687,Distinction,Distinction,Distinction,True
5688,Fail,Distinction,Distinction,False
5689,Distinction,Distinction,Distinction,True
5690,Pass,Distinction,Distinction,False
5691,Fail,Distinction,Distinction,False
5692,Pass,Distinction,Distinction,False
5693,Withdrawn,Withdrawn,Withdrawn,True
5694,Distinction,Distinction,Distinction,True
5695,Withdrawn,Fail,Fail,False
5696,Withdrawn,Withdrawn,Withdrawn,True
5697,Fail,Fail,Fail,True
5698,Fail,Fail,Fail,True
5699,Withdrawn,Fail,Fail,False
5700,Distinction,Distinction,Distinction,True
5701,Fail,Distinction,Distinction,False
5702,Pass,Distinction,Distinction,False
5703,Pass,Distinction,Distinction,False
5704,Fail,Fail,Fail,True
5705,Pass,Distinction,Distinction,False
5706,Fail,Withdrawn,Withdrawn,False
5707,Fail,Fail,Fail,True
5708,Pass,Distinction,Distinction,False
5709,Distinction,Distinction,Distinction,True
5710,Pass,Distinction,Distinction,False
5711,Fail,Fail,Fail,True
5712,Pass,Pass,Pass,True
5713,Fail,Distinction,Distinction,False
5714,Pass,Distinction,Distinction,False
5715,Withdrawn,Pass,Pass,False
5716,Pass,Distinction,Distinction,False
5717,Withdrawn,Withdrawn,Withdrawn,True
5718,Pass,Distinction,Distinction,False
5719,Pass,Pass,Pass,True
5720,Pass,Distinction,Distinction,False
5721,Distinction,Distinction,Distinction,True
5722,Distinction,Distinction,Distinction,True
5723,Fail,Withdrawn,Withdrawn,False
5724,Pass,Distinction,Distinction,False
5725,Pass,Distinction,Distinction,False
5726,Withdrawn,Pass,Pass,False
5727,Withdrawn,Distinction,Distinction,False
5728,Pass,Fail,Fail,False
5729,Fail,Fail,Fail,True
5730,Fail,Fail,Fail,True
5731,Pass,Fail,Fail,False
5732,Pass,Distinction,Distinction,False
5733,Fail,Pass,Pass,False
5734,Pass,Distinction,Distinction,False
5735,Fail,Distinction,Distinction,False
5736,Pass,Pass,Pass,True
5737,Distinction,Distinction,Distinction,True
5738,Pass,Distinction,Distinction,False
5739,Distinction,Distinction,Distinction,True
5740,Fail,Pass,Pass,False
5741,Pass,Distinction,Distinction,False
5742,Withdrawn,Withdrawn,Withdrawn,True
5743,Withdrawn,Fail,Fail,False
5744,Pass,Fail,Fail,False
5745,Fail,Fail,Fail,True
5746,Withdrawn,Withdrawn,Withdrawn,True
5747,Pass,Pass,Pass,True
5748,Fail,Fail,Fail,True
5749,Pass,Distinction,Distinction,False
5750,Distinction,Distinction,Distinction,True
5751,Distinction,Distinction,Distinction,True
5752,Pass,Fail,Fail,False
5753,Distinction,Distinction,Distinction,True
5754,Fail,Pass,Pass,False
5755,Withdrawn,Withdrawn,Withdrawn,True
5756,Pass,Distinction,Distinction,False
5757,Fail,Fail,Fail,True
5758,Pass,Fail,Fail,False
5759,Withdrawn,Fail,Fail,False
5760,Distinction,Distinction,Distinction,True
5761,Withdrawn,Fail,Fail,False
5762,Withdrawn,Distinction,Distinction,False
5763,Fail,Fail,Fail,True
5764,Distinction,Distinction,Distinction,True
5765,Pass,Distinction,Distinction,False
5766,Fail,Fail,Fail,True
5767,Pass,Distinction,Distinction,False
5768,Pass,Distinction,Distinction,False
5769,Pass,Distinction,Distinction,False
5770,Withdrawn,Withdrawn,Withdrawn,True
5771,Withdrawn,Distinction,Distinction,False
5772,Pass,Distinction,Distinction,False
5773,Pass,Distinction,Distinction,False
5774,Fail,Withdrawn,Withdrawn,False
5775,Withdrawn,Fail,Fail,False
5776,Fail,Fail,Fail,True
5777,Fail,Distinction,Distinction,False
5778,Fail,Fail,Fail,True
5779,Fail,Fail,Fail,True
5780,Fail,Fail,Fail,True
5781,Pass,Pass,Pass,True
5782,Withdrawn,Withdrawn,Withdrawn,True
5783,Fail,Fail,Fail,True
5784,Pass,Pass,Pass,True
5785,Distinction,Distinction,Distinction,True
5786,Withdrawn,Distinction,Distinction,False
5787,Withdrawn,Distinction,Distinction,False
5788,Pass,Distinction,Distinction,False
5789,Fail,Distinction,Distinction,False
5790,Distinction,Distinction,Distinction,True
5791,Withdrawn,Withdrawn,Withdrawn,True
5792,Withdrawn,Withdrawn,Withdrawn,True
5793,Pass,Fail,Fail,False
5794,Distinction,Distinction,Distinction,True
5795,Withdrawn,Fail,Fail,False
5796,Withdrawn,Distinction,Distinction,False
5797,Pass,Distinction,Distinction,False
5798,Fail,Distinction,Distinction,False
5799,Withdrawn,Withdrawn,Withdrawn,True
5800,Withdrawn,Fail,Fail,False
5801,Withdrawn,Pass,Pass,False
5802,Fail,Fail,Fail,True
5803,Fail,Pass,Pass,False
5804,Withdrawn,Withdrawn,Withdrawn,True
5805,Distinction,Distinction,Distinction,True
5806,Fail,Distinction,Distinction,False
5807,Withdrawn,Fail,Fail,False
5808,Distinction,Distinction,Distinction,True
5809,Withdrawn,Withdrawn,Withdrawn,True
5810,Withdrawn,Withdrawn,Withdrawn,True
5811,Fail,Fail,Fail,True
5812,Withdrawn,Fail,Fail,False
5813,Fail,Fail,Fail,True
5814,Withdrawn,Withdrawn,Withdrawn,True
5815,Withdrawn,Fail,Fail,False
5816,Fail,Withdrawn,Withdrawn,False
5817,Pass,Distinction,Distinction,False
5818,Pass,Distinction,Distinction,False
5819,Pass,Distinction,Distinction,False
5820,Pass,Distinction,Distinction,False
5821,Fail,Withdrawn,Withdrawn,False
5822,Fail,Distinction,Distinction,False
5823,Fail,Withdrawn,Withdrawn,False
5824,Distinction,Pass,Pass,False
5825,Fail,Fail,Fail,True
5826,Fail,Fail,Fail,True
5827,Pass,Distinction,Distinction,False
5828,Withdrawn,Withdrawn,Withdrawn,True
5829,Pass,Fail,Fail,False
5830,Pass,Distinction,Distinction,False
5831,Pass,Distinction,Distinction,False
5832,Pass,Distinction,Distinction,False
5833,Withdrawn,Fail,Fail,False
5834,Withdrawn,Fail,Fail,False
5835,Withdrawn,Withdrawn,Withdrawn,True
5836,Pass,Distinction,Distinction,False
5837,Fail,Pass,Pass,False
5838,Withdrawn,Pass,Pass,False
5839,Distinction,Distinction,Distinction,True
5840,Distinction,Distinction,Distinction,True
5841,Withdrawn,Fail,Fail,False
5842,Distinction,Distinction,Distinction,True
5843,Withdrawn,Withdrawn,Withdrawn,True
5844,Fail,Pass,Pass,False
5845,Withdrawn,Fail,Fail,False
5846,Fail,Distinction,Distinction,False
5847,Fail,Distinction,Distinction,False
5848,Withdrawn,Fail,Fail,False
5849,Withdrawn,Fail,Fail,False
5850,Withdrawn,Pass,Pass,False
5851,Fail,Withdrawn,Withdrawn,False
5852,Withdrawn,Distinction,Distinction,False
5853,Fail,Fail,Fail,True
5854,Fail,Distinction,Distinction,False
5855,Withdrawn,Fail,Fail,False
5856,Withdrawn,Fail,Fail,False
5857,Fail,Fail,Fail,True
5858,Withdrawn,Withdrawn,Withdrawn,True
5859,Fail,Fail,Fail,True
5860,Pass,Distinction,Distinction,False
5861,Distinction,Distinction,Distinction,True
5862,Pass,Distinction,Distinction,False
5863,Pass,Distinction,Distinction,False
5864,Pass,Distinction,Distinction,False
5865,Withdrawn,Distinction,Distinction,False
5866,Pass,Distinction,Distinction,False
5867,Withdrawn,Withdrawn,Withdrawn,True
5868,Withdrawn,Fail,Fail,False
5869,Fail,Pass,Pass,False
5870,Distinction,Distinction,Distinction,True
5871,Fail,Fail,Fail,True
5872,Pass,Pass,Pass,True
5873,Distinction,Pass,Pass,False
5874,Pass,Pass,Pass,True
5875,Pass,Distinction,Distinction,False
5876,Withdrawn,Fail,Fail,False
5877,Pass,Distinction,Distinction,False
5878,Pass,Distinction,Distinction,False
5879,Fail,Distinction,Distinction,False
5880,Withdrawn,Fail,Fail,False
5881,Fail,Pass,Pass,False
5882,Withdrawn,Distinction,Distinction,False
5883,Withdrawn,Fail,Fail,False
5884,Fail,Fail,Fail,True
5885,Pass,Fail,Fail,False
5886,Fail,Fail,Fail,True
5887,Fail,Distinction,Distinction,False
5888,Withdrawn,Pass,Pass,False
5889,Withdrawn,Withdrawn,Withdrawn,True
5890,Fail,Fail,Fail,True
5891,Fail,Fail,Fail,True
5892,Pass,Distinction,Distinction,False
5893,Fail,Fail,Fail,True
5894,Fail,Withdrawn,Withdrawn,False
5895,Fail,Fail,Fail,True
5896,Pass,Pass,Pass,True
5897,Pass,Pass,Pass,True
5898,Pass,Distinction,Distinction,False
5899,Fail,Distinction,Distinction,False
5900,Withdrawn,Withdrawn,Withdrawn,True
5901,Pass,Distinction,Distinction,False
5902,Fail,Distinction,Distinction,False
5903,Pass,Distinction,Distinction,False
5904,Distinction,Distinction,Distinction,True
5905,Pass,Distinction,Distinction,False
5906,Pass,Distinction,Distinction,False
5907,Withdrawn,Withdrawn,Withdrawn,True
5908,Pass,Distinction,Distinction,False
5909,Withdrawn,Fail,Fail,False
5910,Distinction,Distinction,Distinction,True
5911,Pass,Distinction,Distinction,False
5912,Fail,Fail,Fail,True
5913,Fail,Fail,Fail,True
5914,Fail,Fail,Fail,True
5915,Pass,Pass,Pass,True
5916,Fail,Fail,Fail,True
5917,Distinction,Distinction,Distinction,True
5918,Pass,Distinction,Distinction,False
5919,Distinction,Distinction,Distinction,True
5920,Fail,Fail,Fail,True
5921,Distinction,Distinction,Distinction,True
5922,Pass,Distinction,Distinction,False
5923,Pass,Fail,Fail,False
5924,Pass,Distinction,Distinction,False
5925,Fail,Fail,Fail,True
5926,Fail,Fail,Fail,True
5927,Fail,Pass,Pass,False
5928,Fail,Fail,Fail,True
5929,Pass,Distinction,Distinction,False
5930,Fail,Fail,Fail,True
5931,Fail,Fail,Fail,True
5932,Pass,Distinction,Distinction,False
5933,Pass,Pass,Pass,True
5934,Withdrawn,Distinction,Distinction,False
5935,Pass,Distinction,Distinction,False
5936,Withdrawn,Withdrawn,Withdrawn,True
5937,Withdrawn,Withdrawn,Withdrawn,True
5938,Pass,Distinction,Distinction,False
5939,Withdrawn,Pass,Pass,False
